ID,Screen,Interface Aspect,Check Item,Expected Result,Result,Notes (reason for failure),Screenshot,Bug ID
HOME-U01,Product List / Home (FR-05),IA-01 General UI,Trang chỉ có đúng 1 thẻ <h1>,"1 <h1> duy nhất (FR-21, FR-05)",FAIL,"Selenium xác nhận: tìm thấy 2 thẻ <h1> (""Danh sách sản phẩm"", ""Hiển thị 5 sản phẩm"") — Home.jsx dòng 43 và 110.",screenshot/HOME-U01.png,BUG-GUI-01
HOME-U02,Product List / Home (FR-05),IA-01 General UI,"Ảnh sản phẩm có thuộc tính alt mô tả nội dung, không rỗng","alt=""<tên sản phẩm>"" (FR-24)",FAIL,Selenium xác nhận: 5/5 ảnh sản phẩm có alt rỗng (Home.jsx:82).,screenshot/HOME-U02.png,BUG-GUI-02
HOME-U03,Product List / Home (FR-05),IA-01 General UI,Giá hiển thị đúng đơn vị ₫ với dấu phân cách hàng nghìn,VD 1.500.000 ₫ (FR-21),FAIL,"Selenium xác nhận: trang dùng chuỗi ""VND"" thay vì ký hiệu ₫ (Home.jsx:86-88).",screenshot/HOME-U03.png,BUG-GUI-03
HOME-U04,Product List / Home (FR-05),IA-01 General UI,Tên sản phẩm dài không vỡ layout (truncate/ellipsis),Không tràn khung card,PASS,"Đã xem HOME-U04.png: tên sản phẩm hiển thị gọn trong khung card, không tràn/vỡ layout với dữ liệu hiện có.",,
HOME-U05,Product List / Home (FR-05),IA-01 General UI,"Bố cục lưới sản phẩm responsive đúng số cột theo breakpoint (1 cột mobile, 2 tablet, 3 desktop)",Grid co giãn đúng,PASS,Đã xem HOME-U05.png (chụp ở 1400/800/375px): grid co giãn đúng số cột theo breakpoint Tailwind (grid-cols-1 sm:grid-cols-2 md:grid-cols-3).,,
HOME-U06,Product List / Home (FR-05),IA-01 General UI,Toàn bộ văn bản trên trang dùng tiếng Việt nhất quán,Không lẫn tiếng Anh không cần thiết (FR-21),PASS,Selenium xác nhận: không phát hiện nhãn tiếng Anh lạc trên trang Home.,,
HOME-U07,Product List / Home (FR-05),IA-01 General UI,"Header/Navbar hiển thị nhất quán trên trang Home (logo, giỏ hàng, đăng nhập/đăng ký)",Navbar đầy đủ,PASS,"Selenium xác nhận: header có logo ""EShop"" và link ""Giỏ hàng"".",,
HOME-U08,Product List / Home (FR-05),IA-01 General UI,"Nút ""Thêm vào giỏ"" dùng màu xanh dương (hành động tích cực) theo quy ước màu FR-21",Màu xanh dương,PASS,Selenium xác nhận: nút dùng class chứa bg-blue-600.,,
HOME-U09,Product List / Home (FR-05),IA-01 General UI,"Card sản phẩm có khoảng cách (spacing/padding) đều nhau, không dính sát mép",Spacing đồng nhất,PASS,"Đã xem HOME-U09.png: các card có gap/padding đều nhau, không dính mép.",,
HOME-U10,Product List / Home (FR-05),IA-01 General UI,"Font chữ, cỡ chữ tên/giá nhất quán giữa các card",Đồng bộ toàn lưới,PASS,Đã xem HOME-U10.png: tên/giá dùng cùng cỡ chữ và trọng lượng font ở mọi card.,,
HOME-U11,Product List / Home (FR-05),IA-01 General UI,Trang hỗ trợ Dark mode (theo prefers-color-scheme của OS/trình duyệt) vẫn đọc được,Nền/chữ tương phản đủ ở chế độ tối,FAIL,Selenium xác nhận: không có class/biến thể dark: nào trong DOM; nền vẫn bg-white/bg-gray-50 cứng khi ép color-scheme: dark.,screenshot/HOME-U11.png,BUG-GUI-21
HOME-U12,Product List / Home (FR-05),IA-01 General UI,"Layout không vỡ khi giả lập RTL (dir=""rtl"") qua DevTools",Không tràn/lệch card,FAIL,"Đã xem HOME-U12.png: trình duyệt tự mirror layout (navbar đảo thứ tự, tiêu đề ""Danh sách sản phẩm"" và ô tìm kiếm đổi chỗ hai bên) vì component không có logical properties/dir xử lý chủ động — bố cục ""trông sai"" dù không tràn/chồng chữ, không đạt yêu cầu ""không vỡ khi RTL"" theo tinh thần adapt có kiểm soát.",screenshot/HOME-U12.png,BUG-GUI-23
HOME-U13,Product List / Home (FR-05),IA-01 General UI,Độ tương phản màu chữ tên sản phẩm/giá trên nền card đạt chuẩn WCAG AA (≥4.5:1),Contrast đạt AA,FAIL,"Đã xem HOME-U13.png: giá dùng text-red-500/text-red-600 (~#EF4444/#DC2626) trên nền trắng, tỉ lệ tương phản ước tính ~3.0–4.0:1 — dưới ngưỡng AA 4.5:1 cho văn bản thường (nhất quán với PD-A03 đã ghi nhận ở inclass/GUI/23127344.md cho ProductDetail, cùng bảng màu).",screenshot/HOME-U13.png,BUG-GUI-24
