Case ID,Screen,Category,Check,P1 (Chrome 141 / Windows 11),P2 (Firefox 145 / Windows 11),P3 (Android Chrome / Pixel 7 (Android 13)),Verdict,Divergent?,Notes,Screenshots
CB-01,ProductDetail,CSS nesting,Nested @media in .bug-mobile-hidden resolves consistently,PASS,PASS,FAIL,FAIL,YES,P1: Desktop width=1422px: margin-right=0px (rule correctly inert). CSS.supports(selector(&))=True. || P2: Desktop width=1440px: margin-right=0px (rule correctly inert). CSS.supports(selector(&))=True. || P3: Nested @media resolved (margin-right=-100px) at width=412px → button pushed 100px off-canvas. CSS.supports(selector(&))=True.,screenshots/P3-CB-01.jpg
CB-02,ProductDetail,Layout,Add-to-cart button stays inside the viewport,PASS,PASS,PASS,PASS,no,"P1: Button inside viewport (right=911 ≤ 1422), margin-right=0px. || P2: Button inside viewport (right=920 ≤ 1440), margin-right=0px. || P3: Button inside viewport (right=225 ≤ 412), margin-right=-100px.",
CB-03,ProductDetail,Form control,Native type=number control renders,PASS,PASS,PASS,PASS,no,"P1: type=number honoured; control 80×42px. Spinner chrome is engine-rendered (Blink shows steppers on hover, Gecko always) — visual difference only, not a defect. || P2: type=number honoured; control 80×42px. Spinner chrome is engine-rendered (Blink shows steppers on hover, Gecko always) — visual difference only, not a defect. || P3: type=number honoured; control 80×42px. Spinner chrome is engine-rendered (Blink shows steppers on hover, Gecko always) — visual difference only, not a defect.",
CB-04,ProductDetail,Form control,type=number rejects alphabetic input,PASS,PASS,PASS,PASS,no,"P1: Alphabetic input rejected (value="""" , checkValidity=True) — consistent numeric filtering. || P2: Alphabetic input rejected (value="""" , checkValidity=False) — consistent numeric filtering. || P3: Alphabetic input rejected (value="""" , checkValidity=True) — consistent numeric filtering.",
CB-05,ProductDetail,Validation,Quantity input declares min/max/step,FAIL,FAIL,FAIL,FAIL,no,"P1: No min/max/step constraints (min=None, max=None, step=None) → negative/zero quantity accepted; browsers cannot apply native validation, so behaviour rests entirely on JS. || P2: No min/max/step constraints (min=None, max=None, step=None) → negative/zero quantity accepted; browsers cannot apply native validation, so behaviour rests entirely on JS. || P3: No min/max/step constraints (min=None, max=None, step=None) → negative/zero quantity accepted; browsers cannot apply native validation, so behaviour rests entirely on JS.",screenshots/P1-CB-05.png screenshots/P2-CB-05.png screenshots/P3-CB-05.jpg
CB-06,Cart,i18n,Currency formatting is locale-stable across engines,FAIL,FAIL,FAIL,FAIL,no,"P1: Cart prices use bare toLocaleString() → separators follow the browser/OS locale, not vi-VN. resolvedLocale=en-US, 1234567.5.toLocaleString()=""1,234,567.5"", on-page=['30,000,000 ₫', '30,000,000 ₫', '28,000,000 ₫']. Same build renders different thousand separators per platform. || P2: Cart prices use bare toLocaleString() → separators follow the browser/OS locale, not vi-VN. resolvedLocale=vi, 1234567.5.toLocaleString()=""1.234.567,5"", on-page=['30.000.000 ₫', '30.000.000 ₫', '28.000.000 ₫']. Same build renders different thousand separators per platform. || P3: Cart prices use bare toLocaleString() → separators follow the browser/OS locale, not vi-VN. resolvedLocale=en-US, 1234567.5.toLocaleString()=""1,234,567.5"", on-page=['30,000,000 ₫', '30,000,000 ₫', '28,000,000 ₫']. Same build renders different thousand separators per platform.",screenshots/P1-CB-06.png screenshots/P2-CB-06.png screenshots/P3-CB-06.jpg
CB-07,Cart,Layout,5-column cart table does not force horizontal scroll,PASS,PASS,PASS,PASS,no,"P1: 5-col table fits (scrollWidth=942 ≤ clientWidth=942, no document-level horizontal scroll at 1422px). || P2: 5-col table fits (scrollWidth=942 ≤ clientWidth=942, no document-level horizontal scroll at 1440px). || P3: 5-col table fits (scrollWidth=330 ≤ clientWidth=330, no document-level horizontal scroll at 412px).",
CB-08,Checkout,Integrity,Order total is not client-editable,FAIL,FAIL,FAIL,FAIL,no,"P1: Order total is user-editable on this platform (readOnly=False, disabled=False, min=None); scripted value set to ""1"" → price tampering reproducible cross-browser. || P2: Order total is user-editable on this platform (readOnly=False, disabled=False, min=None); scripted value set to ""1"" → price tampering reproducible cross-browser. || P3: Order total is user-editable on this platform (readOnly=False, disabled=False, min=None); scripted value set to ""1"" → price tampering reproducible cross-browser.",screenshots/P1-CB-08.png screenshots/P2-CB-08.png screenshots/P3-CB-08.jpg
CB-09,Checkout,Form control,Coupon uppercase transform matches submitted value,PASS,PASS,PASS,PASS,no,"P1: Coupon field renders uppercase via CSS (text-transform=uppercase) while the DOM value stays ""sale10""; Checkout.jsx:29 calls .toUpperCase() before POST, so the visual/actual mismatch does not break the request on any engine. || P2: Coupon field renders uppercase via CSS (text-transform=uppercase) while the DOM value stays ""sale10""; Checkout.jsx:29 calls .toUpperCase() before POST, so the visual/actual mismatch does not break the request on any engine. || P3: Coupon field renders uppercase via CSS (text-transform=uppercase) while the DOM value stays ""sale10""; Checkout.jsx:29 calls .toUpperCase() before POST, so the visual/actual mismatch does not break the request on any engine.",
CB-10,Engine/JS,Date parsing,new Date('YYYY-MM-DD HH:MM:SS') parses consistently,PASS,PASS,PASS,PASS,no,"P1: new Date(""2026-07-30 14:05:00"") parsed → 7/30/2026 (tz=Asia/Saigon). Engine tolerates the non-ISO format; Gecko/WebKit may not. || P2: new Date(""2026-07-30 14:05:00"") parsed → 30/7/2026 (tz=Asia/Ho_Chi_Minh). Engine tolerates the non-ISO format; Gecko/WebKit may not. || P3: new Date(""2026-07-30 14:05:00"") parsed → 7/30/2026 (tz=Asia/Saigon). Engine tolerates the non-ISO format; Gecko/WebKit may not.",
CB-11,Profile,Date parsing,Order history dates render without Invalid Date/NaN,PASS,PASS,PASS,PASS,no,P1: All order dates and totals rendered without Invalid Date / NaN. || P2: All order dates and totals rendered without Invalid Date / NaN. || P3: All order dates and totals rendered without Invalid Date / NaN.,
CB-12,Profile,Responsive,Two-column profile layout has no horizontal overflow,PASS,PASS,PASS,PASS,no,"P1: No horizontal overflow (scrollWidth=1422 ≤ 1422), flex-direction=row. || P2: No horizontal overflow (scrollWidth=1440 ≤ 1440), flex-direction=row. || P3: No horizontal overflow (scrollWidth=412 ≤ 412), flex-direction=column.",
